group1,group2,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
0.0,0.0,0.02315555619472982,0.08681290236740422,0.03088296598402254,-0.020013104340560448,-0.009093997564612332,0.01682571240775521,0.01615623340511956,0.005246806418089607,-0.007904664925361113,0.012028833204704825,-0.00798136073693621,-0.02208652314229423,0.04504463066566661,0.0,-0.020287546845234223,-0.003521323688278471,0.0025913631631669584,-0.022348950541136888,0.0,0.014733417750196147,0.01594543016119671,-0.005855611016154438,-0.03782302078347019,0.0,-0.031706431150310056,0.007321245409406353,0.002135740777490102,-0.018468679404228056,-0.010925667135899146,0.021185089223544628,0.0003177789910685118,0.00903986151984075,0.006185533969263068,0.003682314370131676,-0.011914399413529257,0.007856730896065514,-0.0339290162563818,0.008201248824930665,0.00519257355629221,0.0012377755213586641,0.009544264897724124,-0.029357495581555232,0.007850088708797824,0.007414775725352256,0.00099971595668577,-0.004524781475341163,0.004506914197549713,-0.0036954900887113742,-0.002837586326465025,-0.0010914015026264841,0.007842928449820203,-0.02540030165864097,0.00020545284424900915,0.0006578521428163692,0.004486809508674625
0.0,0.0,-0.0524288415758303,-0.18629401590746342,-0.0442011408874647,0.02495966670411153,0.014462914374550832,0.027372515470999052,0.027441584828373868,0.016687889159851126,-0.001660028400858676,0.023062765394947046,-0.0005100248704295652,0.02144094364345117,-0.012519959123935368,0.0,0.011759028307156433,-0.010878108769343725,0.008858078550393252,0.008723744588070704,0.0,0.008377132109905743,-0.006599223348026321,-0.014803648856896801,0.009210049278032885,0.0,0.0159302463443209,0.0032332067551509515,0.0036444931828796944,-0.010773164156241058,-0.012258930488537679,0.02462907056593864,-0.011300115377292093,-0.02212882666448078,-0.014528276830345584,-0.015904249949295197,0.01068170885980215,0.007369315202608898,-0.02772022099847442,0.007622953017166849,0.008941248982156327,0.0015758145352553965,0.01226187518984867,-0.02078046381826341,0.007322558377733866,0.00751785795178381,0.0020265793627747804,0.005820265863211183,-0.010212794146273838,0.006199795285330063,0.005628468986362828,0.0032813919411811233,0.010885556988860123,-0.015866475311782233,0.0030759542492360373,0.004065977263518112,0.0036903726962535244
0.0,0.0,0.028263933125871922,0.09963801630708494,0.025719730172071575,-0.012594985749840295,-0.008949220528030835,-0.013625783335712299,-0.016317990375699646,-0.01093851586120051,-0.000896825019590318,-0.013573422492911812,-0.0005382821854516142,-0.006442464111304941,-0.012058871388955764,0.0,0.00419935201457164,0.009827980383494047,0.0029045304601618867,0.007003378413061567,0.0,-0.0194127761856475,0.016374690198126072,0.00696903035094307,-0.032537468565876554,0.0,-0.023250512996645406,-0.0014550612048542988,-0.0011798617183094644,0.010589109165034857,0.008164230027977708,-0.011414472847771497,0.0014694396501520046,0.007989378283648051,0.0013610114776517242,0.004038636137504556,-0.011474233041702963,-0.003806513057069969,0.015494993064929614,-0.00357189221944958,-0.0034555424705489334,-0.0006276566092536306,-0.0058886091319104794,0.014078308292234425,-0.004412808364347279,-0.003915732183034275,-0.0008234388654648668,-0.003764103484068263,0.004572260946969082,-0.003595231598229339,-0.003644617811748762,-0.002044248172028689,-0.005987653639091234,0.010883281951976267,-0.0017591595892300401,-0.0027194882974153805,-0.0029007897025404294
0.0,0.0,0.024894551342707565,0.09650581640566266,0.021300733063070655,-0.01635818900939386,-0.008117703778841594,-0.017624458626392853,-0.01697503513717038,-0.011023054515204902,-0.0005133177365919099,-0.01407581352507383,0.0,0.008497871682096246,-0.02105113157388588,0.0,0.00884489261528889,0.010881865286887013,0.002257437272655004,0.008629752979666777,0.0,-0.021867616395001736,-0.011085633978039085,0.010396572309602668,0.014698155807847014,0.0,0.004168506737917479,0.0007743357824438191,-0.0015717881821239285,-0.021322047403602412,-0.016426090979210276,0.014874970239073668,0.004794485694721635,0.010831026104746838,0.004442254191069463,0.0062678851516471115,-0.008808131561287649,-0.004548085482059033,0.014148017569612198,-0.0035986907851538854,-0.004536455962223049,-0.0007185666027970645,0.01013252545273012,-0.023775591337166627,0.006703365913873341,0.007038359817601829,0.001848185854944035,-0.003662512332755488,0.006977281709645038,-0.0040047356616026,-0.0026908603567649485,-0.001293247137786148,-0.005010930649005686,0.008943988329262659,-0.0008565365545460911,-0.0008595940141293382,-0.002171546038001279
0.0,0.0,0.02737288030741962,0.10187609451111845,0.026656473044028687,-0.012109973582789108,-0.008971292194282639,-0.014922321788519257,-0.01525342526427747,-0.01088223913665006,-0.001258605509445165,-0.014375866162495891,-0.001724912503535577,-0.006256467773073633,0.028937289695981933,0.0,-0.015867750770574937,-0.007909179079635292,0.0032203843798026452,-0.006106494635054976,0.0,0.006155132737787786,-0.00978923981985792,0.006843094151219319,0.015624488386546998,0.0,0.006094558094948901,-0.0028591427709965325,-0.0003826291131470579,0.008811633802655545,0.008037944330371987,-0.011097693332610466,0.0020979931269282308,0.008462989582939534,0.0017819528623066537,0.005390502846990569,-0.009149562868098277,-0.0035500003763572216,0.014871519923712434,-0.0034145642813383256,-0.0035900174882389363,-0.0007576644981181388,-0.0068959591877943965,0.013206434410479546,-0.003955411268686008,-0.004813464370927565,-0.0017922801906284408,-0.002638582382443539,0.004094107574645233,-0.0038880249018844537,-0.004103998478433194,-0.001987605479578642,-0.00477206651798501,0.010639170413370189,-0.001852468200466241,-0.0009869285276885489,-0.0016486562868703453
0.0,0.0,0.032895244252607696,0.11207125509779103,0.024461288042465133,-0.014069572315030058,-0.008950942314308128,-0.01501972683932158,-0.015092156021014432,-0.008726737584882389,0.0017752098517470258,-0.013274761605157654,0.0013531848568863938,-0.018846545666695257,-0.014416305765801671,0.0,0.004293454564427923,0.013027549775437589,0.005036249830813335,-0.00839695187735408,0.0,-0.027074566747216353,-0.006329979229699738,-0.01569357776941058,0.008866664713541859,0.0,0.014901173005445459,-0.002393214669302516,-0.0017594148398944254,-0.01956242115049028,-0.019451636860388522,0.01614758173666156,-0.01045070118827728,-0.02076123429295437,-0.010887772759587687,-0.014337232770884422,0.011650833229601336,0.008142645308664556,-0.024672217923264416,0.007530928830359722,0.008036303774807813,0.0006296903217225964,0.011674502082350918,-0.02475937856208596,0.008395810031336683,0.007101124733442892,0.0016534735036234022,0.005666468824593743,-0.014319516439595162,0.005839736899706614,0.004112127638672182,0.002341232986975532,0.011184140927074843,-0.01403071284656433,0.0017365466242310272,0.003432037742156052,0.0035319841803331583
0.0,0.0,-0.051897807288408995,-0.18464394501873874,-0.047338478470676335,0.020560365546713304,0.014513317190941497,0.025960441937774952,0.025711908148084404,0.01716877118539555,-0.0004847119127076526,0.02317033159857405,0.0014323973205158038,-0.015062949602184905,-0.009189579168227144,0.0,0.0046140992261906036,-0.006652365142671717,-0.007446131860555003,0.008690849501913275,0.0,0.016456295348194896,-0.0066313240714794925,-0.012168873924189222,0.011461272183030488,0.0,0.014464265599361117,-0.0002340664260015187,-0.000860900438344186,0.010296117578674357,0.010182810381832733,-0.0128100174708689,0.010908147930198493,0.017433639423729642,0.010350355545702222,0.011961393014463296,-0.0023933818243479024,-0.004578885651984926,0.017586002608708254,-0.004008062045132327,-0.00384677131647029,-0.0010863247290134827,-0.00724051083996337,0.014259679538267015,-0.005386945166676839,-0.0047284935406072225,-0.0010389036660283081,-0.004019388969723588,0.00744256881831736,-0.003769845777235147,-0.00379785329919533,-0.00171946300264255,-0.006637177879169521,0.010426329331065609,-0.0015272727498775356,-0.0020501919746185077,-0.002631710621467734
0.0,0.0,-0.04304476584910744,-0.14563329103720912,-0.047261811912780206,0.027895990950033124,0.0148988160024003,0.027221628884779595,0.025036705201647143,0.015955959344932297,-0.001132008590235438,0.021345744031682053,0.0005439241750666616,0.021594668027161024,-0.012802083784213627,0.0,0.011644693623115458,-0.006139027355109118,-0.006731638209018352,0.0007846078946374866,0.0,0.016564205158830624,0.01731581845787394,0.010499457976832615,-0.024337118759799936,0.0,-0.02740360603258928,0.00499024789695201,0.004269032057051764,-0.01403063886051369,-0.01205784405484673,0.02183391524572861,0.006777574598160732,0.014277598140227648,0.009866649140055252,0.009715230774141445,-0.005133220033304359,0.007309064301787404,-0.030324445935029858,0.007057651937434177,0.006604610504516447,0.0013217657562178433,0.011970176054088812,-0.02297553278020123,0.006893514352656353,0.007716795504091578,0.001554808136643546,-0.003878800580433996,0.007106363554051996,-0.0043058130101588125,-0.0032297436773762235,-0.0020995390036415216,0.010607107036204292,-0.019257836648484558,0.0021341383207268355,0.0033997100280299735,0.004195667070406556
0.0,0.0,0.025435085192845916,0.09687591926223126,0.025167375141333357,-0.010083894290435743,-0.007133593444484074,-0.017458128577430128,-0.016637199500929036,-0.011947664235692136,-0.0019367977907963456,-0.01613217538949496,0.0,0.0029739861501017896,-0.015359008387067151,0.0,0.008004972452705025,-0.005071407057266468,-0.003285494431408522,-0.006569225458589202,0.0,0.010661740677252307,-0.005592777918439047,-0.004326259793359298,0.016839849735170203,0.0,0.01305278687779708,-0.0014605166303291435,0.0,0.012015516790267097,0.008477197010398474,-0.009581831535752384,0.0013904355023885968,0.008296655331215649,0.0014515538244259626,0.005423566878298114,-0.009638157424080761,-0.005129951038219496,0.014010222624053758,-0.0033027638523255836,-0.004434860823502196,-0.000806959285100089,-0.005993305781870359,0.01212568213873614,-0.005449769818692751,-0.003911975389290984,0.0,-0.0030286985290902007,0.0021756107821416073,-0.003781764551447706,-0.003138236405598148,-0.001629369445960831,-0.005753283254640236,0.008211955493852929,-0.0008622448108877942,-0.002210606905780638,-0.0008687490180805946
0.0,0.0,0.02811374558859453,0.09880918612223624,0.026023870781515197,-0.012916919380184291,-0.008239235762431447,-0.014982323684251139,-0.016209549179495193,-0.010875920035886485,-0.0016360795371313187,-0.013264718061857242,0.0013584999846204752,-0.00732775787160584,-0.0123486449446704,0.0,0.00362186092186473,0.00974107203969273,0.004187074293419199,0.008078955487974073,0.0,-0.01888801324761134,0.016855545466820304,0.006530924944846486,-0.031156015330002982,0.0,-0.026066279683006642,-0.0020675085390258227,-0.0008132653827024727,0.010430274726401392,0.008004949264592187,-0.011155804973045488,0.0022290888377126763,0.007657108522664206,0.0013221661164108409,0.004104865664429576,-0.011410561886473854,-0.004817212684227776,0.015021268665274241,-0.0034035748351706066,-0.004704500388975817,-0.001587999037452848,-0.006254756597945309,0.01492942226179056,-0.003741987626857855,-0.003581163760213026,-0.0012525975221782213,-0.00385955334412992,0.0037828100315887756,-0.003197550941478903,-0.00295767153107054,-0.0017146931261589257,-0.005132390010610729,0.009748700846826556,-0.0016785996215117026,-0.00213534610463543,-0.001210138318747285
0.0,0.0,0.023034000481036262,0.08596849805441331,0.021231288197093835,-0.01635225364402924,-0.009094036862165016,-0.01698940736199803,-0.015741790140963215,-0.009278285862616241,0.0009569805921654393,-0.012474698004180104,0.0,0.008783950845416577,-0.02008436764096443,0.0,0.008947400822277827,-0.0056082387800854335,-0.0024926634257719546,-0.009752188007649426,0.0,0.014958080682784706,0.01815369056955425,0.006672855693008218,-0.03375835133003677,0.0,-0.025117364824582936,0.0021471871943333034,-0.001959285416371203,-0.020410294203860323,-0.014797389847226188,0.015195391233148493,0.0018577800693179622,0.007899724290910577,0.002503073735580704,0.003353690666596802,-0.010422361096069083,0.007271728880637513,-0.02541275390476931,0.005177200383980306,0.006107242451944644,0.0013774325817272346,0.009757045967617985,-0.023044258756009323,0.007125073921192325,0.0065121142657750064,0.0008502441083376513,-0.0035361116864202446,0.004952368393431424,-0.0031276577366109635,-0.0020271973994876037,-0.0014300040293793643,0.008682629514515669,-0.015307223644624864,0.0022595094204920767,0.0026403800508382493,0.0030681866482680075
0.0,0.0,0.024936363601903273,0.09260095715817124,0.021154739076214932,-0.01540812862778636,-0.009313269838870573,-0.017377108987742976,-0.017286045059019192,-0.010776284113452045,0.00036649223333397925,-0.013965116240676053,0.0,0.008066174580563756,-0.020505952966283263,0.0,0.0095820184923511,-0.0055660651288464875,-0.0025642202430389985,-0.007867738588464226,0.0,0.014447356300732848,-0.006279087808452908,-0.0066106515975383785,0.016074388636218337,0.0,0.013789664199859749,0.00100574125862656,-0.0027711523730048573,-0.021427701031457327,-0.016311179055100225,0.013794487171329872,0.00339735712342155,0.009057712552881736,0.004127311965594759,0.005483149420955641,-0.009971427901300295,0.007670509222289778,-0.024465684963025508,0.0062957230072042325,0.0063163445027911175,0.0016531642835911522,0.010206214019559904,-0.023321578416640044,0.006924984110448069,0.00722617403472249,0.0017390962069961135,-0.003440628293406813,0.006111510371241477,-0.004079321475936217,-0.0030122059825761337,-0.0022648511889523954,0.009324505318962792,-0.014971608411104335,0.002287078646882885,0.002725023157344863,0.003650170586619622
0.0,0.0,0.033004399122857485,0.11179642687247482,0.02392969863897744,-0.013988040403191727,-0.01028403671391008,-0.015387982194168204,-0.015319246869125993,-0.009919330145303376,0.0008928342739918345,-0.014171117210276326,-0.0012843073111296257,-0.016234679237981473,0.03249106484153499,0.0,-0.019277514543534085,-0.006788353571974097,-0.006662637690479584,0.005192104491609963,0.0,0.01640741652624825,-0.006971198810101678,-0.01567806680324147,0.008279651483949808,0.0,0.014545252485030243,-0.002621524693757894,-0.0011835774376750348,-0.018721303582722025,-0.02032945116590602,0.016107809679409932,-0.009856247596124624,-0.020720512772065196,-0.01155141543313067,-0.013922201015700597,0.012014176588384535,-0.005236744465022105,0.015300778822991612,-0.004139727042327666,-0.003983999531329821,-0.0003287657895627989,0.011082272352101956,-0.02489551878128688,0.00841186851255981,0.007530787791162785,0.0015150492128205588,0.0053336639508650115,-0.012638620294520632,0.005493076314708203,0.003932551162801254,0.0026883483320196385,-0.0063372725127954855,0.007354472970528524,-0.0013127154908989542,-0.0012591563758038715,-0.0018167331677460818
0.0,0.0,0.025492974227748273,0.09563619578388344,0.02592937599948992,-0.011625378564029674,-0.0077084305597181334,-0.014015875040536705,-0.01624640265405963,-0.011472796739982421,-0.0005394054106053778,-0.013861795594782652,0.0003905292054901121,0.004925384816674268,-0.014798787726477114,0.0,0.00960935598144072,0.009881291120302688,0.003381895231885912,0.007871469501822733,0.0,-0.019599183138359767,0.017024284780264794,0.006884881465481252,-0.033739673952761985,0.0,-0.02364191838519555,-0.0028554953525255305,-0.0013539327540749416,0.0098545647725305,0.008394127793910673,-0.010155891980822252,0.00023493220791218105,0.0073999185405909836,-7.900192312691681e-05,0.00381489783931968,-0.011291845272022547,-0.00370029529089533,0.014506695554719033,-0.003944193695148343,-0.003971371397834652,-0.001620843366443969,-0.006629127486611365,0.012991443053687542,-0.004553983218861698,-0.005509202051209164,-0.0005376575386037533,-0.002799506933661999,0.003750546073945703,-0.0034161040847792063,-0.003547122302942958,-0.0018246108124541911,-0.005372558884355051,0.00924878972874142,-0.0019388606628936037,-0.0013857633859848042,-0.001426595175899513
0.0,0.0,0.02574977087045803,0.09779139650044927,0.021705307442669616,-0.01552977382783255,-0.008878639718604562,-0.0181219072987854,-0.016087587705966088,-0.010444574454188553,0.000734440363438025,-0.014037031598293935,0.0002447870874648734,0.008994549785783911,-0.01945930399526509,0.0,0.008037089802542235,0.0105661317754371,0.0037772758003959657,0.00939582000578498,0.0,-0.0230774509177914,-0.0063821966252645655,-0.007355482702842071,0.01668867342946154,0.0,0.013456071548022513,0.0005997438108530925,-0.0021285761792403423,-0.020539299090901422,-0.01671115393535803,0.013914828147603489,0.004578488610472801,0.011024214560155279,0.004783400623857309,0.006355295052525074,-0.007743046403480238,0.007758938992990961,-0.024030934973002824,0.005971025090637956,0.006046767141987313,0.0003189769425168428,0.009667453758427178,-0.023025529620462924,0.0073766272245829965,0.006802771624181883,0.0014383549294849276,-0.003736489435980376,0.006512839083138028,-0.0033516449274278463,-0.003033628452586163,-0.0010555183841439596,0.009412465778723756,-0.014057868663163175,0.0017926559526094928,0.0026015761311479067,0.00376655687241656
0.0,0.0,-0.04852869360758831,-0.1704220312468259,-0.045454704197967245,0.022884223000374647,0.0148414521187076,0.028296136909759448,0.025876424981034034,0.017149519169353644,-0.00011859825035462113,0.023163066067760713,0.0005722620646101405,0.016272053898609053,-0.012412879305573662,0.0,0.011469663987234329,0.012723018810909705,0.0075383706426304705,-0.008094686730066303,0.0,-0.024609974298578013,0.018306220292401993,0.013726366640490126,-0.02296545864802506,0.0,-0.025556625762497884,0.0041677321923990485,0.0040651928272666445,-0.014031363851528238,-0.012013296817749198,0.022660711776316633,0.008518416782934586,0.014975098430891336,0.009660751685805992,0.010483393382504693,-0.005237848403051992,-0.003895089074852429,0.01754050238360618,-0.0038592054544724546,-0.004181700993083192,-0.0004094739793193234,0.011902517611350411,-0.02126457296834316,0.008807672182973288,0.007999010624630033,0.0018210331009955905,-0.0035769739705425675,0.008049295641681208,-0.0037665931392818048,-0.003078982104896112,-0.002335258462794852,-0.00645454846646633,0.010616947628400143,-0.0018096677479188617,-0.002164926573735084,-0.0021416854221198295
0.0,0.0,0.031844624881653114,0.11160638303296004,0.024734701070151417,-0.01468990984469187,-0.009917729861242371,-0.01625957630539681,-0.01649717030132958,-0.009150217796641557,0.0014265389782146388,-0.014074554552600914,0.0008399499492128019,0.01870069355073593,-0.016736495718291996,0.0,0.011153777319232012,-0.006863192575853411,-0.005279743225201036,0.0030986190892351765,0.0,0.01764543073678198,-0.0074492560555148545,-0.013787983713075096,0.009573918174865815,0.0,0.014478945435940593,-0.0033507337915418315,-0.003105256878464706,-0.02122519600388779,-0.019965383809131484,0.016342768817966712,-0.007610056215422188,-0.016595679438844758,-0.007480364248368416,-0.010676309501050292,0.0157260289317038,0.007941336869380066,-0.02527292106239386,0.007180819867093732,0.0071603539835225,0.0013746612034250287,0.010802366337445862,-0.02529685996345811,0.007707746834646976,0.007586021072109235,0.002532023724849662,0.005302181151344662,-0.011443088036643808,0.006672256264536642,0.005592111729828335,0.0021220249778010946,0.010395848872512103,-0.012523746838595234,0.0030983227177150447,0.0036254586806086487,0.0032962139305039856
0.0,0.0,0.02492797861338771,0.08997606207184809,0.026165192792797123,-0.01340944759279471,-0.007251413608567619,-0.014416382984650766,-0.014899746820781695,-0.010184736565275925,-0.0006322304252738551,-0.01247303313353048,0.0022190393848449557,0.0060828225195639915,-0.015007475439270961,0.0,0.009253106795572046,-0.004964465861898559,-0.002011925470446573,-0.00603375860530979,0.0,0.013404221475170928,0.017590843470503156,0.004345298355884577,-0.03557049352604721,0.0,-0.027217028529514836,-0.0032154887614339912,-0.002219282330455933,0.010563601548997992,0.00836103236445121,-0.011146001930113076,-0.001489301133644201,0.005163988377556558,-0.002939910733328128,0.001382277422110132,-0.01367393917614195,0.007016579317536769,-0.02470777449246555,0.005504285574262402,0.00597871619458115,0.0013648019087870286,-0.006313565504970537,0.0142830482930016,-0.0038865271326478535,-0.004047160378075183,-0.0016701549098118572,-0.003556424712211701,0.003208229343777741,-0.0043534348827178795,-0.0022939434476427316,-0.0012361317853344749,0.008639313518348606,-0.020073238099342878,0.0034445123160359776,0.0024349874087643657,0.0037042961425589166
0.0,0.0,0.024971660540835987,0.09044381443542548,0.024254118626448797,-0.012582886828764595,-0.007721312009900729,-0.01619118893059744,-0.015819402145221224,-0.011863814663290976,-0.0017269288157024901,-0.015567697111968797,0.0,0.005736837485260986,-0.013540379412951163,0.0,0.008800464168095583,-0.0038991669698254104,-0.0025975905521091027,-0.006471335117779518,0.0,0.01259018625212272,0.015619188623009407,0.005952923198611022,-0.03467973228293266,0.0,-0.024317062971096315,-0.0013952431272455349,-0.0003701968012011386,0.011285822094426598,0.008077183511860842,-0.011432373247733548,0.0007592158683921698,0.006526090332819021,-0.000641149872546824,0.0021529443068716374,-0.011647049271608778,-0.004608898645442411,0.012827524962621784,-0.003643901716906722,-0.004478645181949196,-0.0020030837749580315,-0.006078773913239546,0.012716522211914619,-0.003797770684745692,-0.0038405574828411096,-0.00039901357194144845,-0.003876698009299975,0.003703768012865036,-0.002930649977143542,-0.003740438699999839,-0.0012456242214535609,-0.005062431764011078,0.009702164550320745,-0.001407386309040867,-0.002298439479619711,-0.002864532843896206
0.0,0.0,0.030856068489408812,0.10716211333972243,0.027939492101299642,-0.011788829292924794,-0.008463424313571727,-0.014526526829220617,-0.015794337446785208,-0.011013880970940797,-0.0010024795546579091,-0.014089125377030623,-0.0006189735849295523,-0.0067982527393858645,0.02693981087483708,0.0,-0.01577746278107739,0.009567594444827238,0.0040723603584363515,0.004577303223276611,0.0,-0.01922473523177862,-0.010485954415032849,0.009306016617664043,0.015294887699329041,0.0,0.005401993132814284,-0.0017814456631988617,-0.0014329027690313165,0.009930200655241294,0.007764932789995296,-0.011302889408438203,0.004444880212328689,0.01080744058209265,0.0037043573023086574,0.00866642052348237,-0.006774770418610972,-0.004589233862016269,0.01426595431720096,-0.003983418166681971,-0.004117961194946021,-0.00015985620894141565,-0.00583746373302298,0.013566441549872221,-0.005248127132839862,-0.004429321938680101,-0.0016552984865681178,-0.0038301037531995982,0.005491267959275749,-0.0038926528898646706,-0.0034179282308471164,-0.0018368458930428178,-0.0051668969006261,0.009647895026850118,-0.0017698461286353585,-0.0016045466290856038,-0.002129142713761689
0.0,0.0,0.034050514350600754,0.11388336999320155,0.025867809456925867,-0.011333237067742486,-0.008684199909250035,-0.009477112338836913,-0.014466077341308694,-0.005830544275357555,0.00534709179806491,-0.010499571583225264,0.0003186879040314868,0.017309469267377437,-0.013551987095574692,0.0,0.010555311325790477,0.01216948316536664,0.005343615897272513,-0.012100378741966634,0.0,-0.02450367273663153,-0.007470958667161881,-0.015923822762846276,0.008734752532163907,0.0,0.014263222853993179,0.003502840675605431,0.0020749722278521573,0.013197538394515478,0.01312724854658459,-0.010565286179231304,-0.00907164944218631,-0.019391284826007174,-0.007786279073287927,-0.013258725928347832,0.011911588638157377,0.008117257918846777,-0.02391767574062728,0.006645058651515529,0.006747494071832258,0.001703885447586281,-0.007066041278673375,0.016480185099864472,-0.004897717646136963,-0.004899809244373452,-0.0010065276565837276,0.0052615567109813915,-0.009890904121175695,0.007170227654807135,0.005567445320821731,0.002574648971448713,0.011513077388060886,-0.01307920815102722,0.002810716706888149,0.004059990833506254,0.003296423951122951
0.0,0.0,0.027472273505194107,0.10194480999278516,0.026182559869965583,-0.01203131535788809,-0.008381801352620588,-0.015028456828977825,-0.015862324182932142,-0.010627104894046384,-0.0015967564175517084,-0.01414751528970769,-0.0014425862808343615,-0.005592802025757557,0.028108777255488215,0.0,-0.01629388058515226,-0.007036864874341347,0.0033710122560755102,-0.005173542869295089,0.0,0.00492611597754147,-0.01034742096584927,0.006754958577782137,0.01481264338877133,0.0,0.0058996544156010265,-0.0021938242006042954,-0.0006836314586931806,0.010576855586124229,0.007650121987721171,-0.010585488715971184,0.0024852764626459396,0.007969824028902426,0.002012855067584783,0.004995771425800017,-0.00980537165696642,-0.003930929822244763,0.01453976642306332,-0.003812459973776454,-0.003984371342600621,-0.00044457561859203367,-0.0067197311249759485,0.013741564859302977,-0.004218323855685409,-0.003809598096325004,-0.0013416550069130905,-0.0028748672167169696,0.004713461169814982,-0.0038972856917650262,-0.0030932279423750253,-0.001437487394486651,-0.005860528518638615,0.010037341520178907,-0.0014726524321646492,-0.0017654857163375724,-0.0020916206187850533
0.0,0.0,0.02620180975918979,0.09266382594154503,0.02459067659506403,-0.012170076001936278,-0.0074361454895047335,-0.017277372959480404,-0.015815006312803914,-0.012330440050756938,-0.002200046549891052,-0.015508901953124054,0.0,0.004448974873838642,-0.014830847064738799,0.0,0.008644187491995579,-0.00471680918729714,-0.003119265758227416,-0.007440431518651984,0.0,0.011755413197516123,-0.010401708025986766,0.007916111557992008,0.015378795624826198,0.0,0.004454071287310532,-0.0010819380773997025,-0.00041454823596678,0.011299634806553471,0.009685293732875869,-0.00985143287353917,0.0002203266054495743,0.00718996721680091,0.0,0.0041640297324193245,-0.01008152063439311,-0.004374851298053651,0.013432032682875778,-0.002700584068325617,-0.00330797842095837,-0.0013592135531823415,-0.005860730777661239,0.012786911160534991,-0.0038592310886164873,-0.0047583681699134356,-0.0011421769535614643,-0.004227154221010988,0.002911501799624516,-0.004879284055810298,-0.0026582689843174453,-0.0015351355545157846,-0.0052142380568478515,0.008909376774012582,-0.0018615281688245972,-0.0008441593200185578,-0.0012853784833612852
0.0,0.0,0.02933309451369432,0.10437765736475836,0.026415615928937833,-0.01124472797005814,-0.008622647885751717,-0.015830174709044346,-0.014953157904895329,-0.011031125736274204,-0.0012430766624884784,-0.014378376718059128,-0.0016253871364676853,-0.0058922990774639885,0.028619290627417474,0.0,-0.015250169489957345,-0.007264359385261285,0.003928252318415001,-0.0036863507911679355,0.0,0.005710304708517498,-0.006113885954251242,-0.004299558721144192,0.016085638402391085,0.0,0.013428499091805008,-0.001218219948332073,-0.0005726197353161256,0.010417617739227563,0.009020212487389854,-0.010418730980959313,0.0037551872333688287,0.009636488296935407,0.002968750095249447,0.007396116283331394,-0.007868022910032479,-0.004929431301338675,0.014033301637422392,-0.0038231817722196,-0.004739223958746374,-0.000731731151621585,-0.006330577705044462,0.013650384046577077,-0.004372684085203314,-0.004214790436908148,-0.0005527254642680538,-0.002818179925479179,0.004953556813423676,-0.003994343416918027,-0.003570410040371941,-0.001242820494609767,-0.005283459392367505,0.008952389153181384,-0.0018145699134551716,-0.0027015888340968723,-0.0018127414915483225
0.0,0.0,0.025586799900543414,0.09325009068950516,0.024107159280764654,-0.015039928977477026,-0.008593044986786862,-0.015562420433187561,-0.01511787985129238,-0.009005553375183158,0.0006625685610917803,-0.013781365191675866,-0.0006114247079919064,-0.008305098186181581,0.040015288027683484,0.0,-0.016277474847077134,-0.004978049634792718,-0.0033969890521651502,-0.008622213775787526,0.0,0.014895549828516711,0.017450027684351315,0.007536514981966826,-0.030622714199202514,0.0,-0.02474281531493907,0.0021371568768318765,0.0,-0.02029900151207081,-0.014757822667097784,0.015770817126023212,0.0035306065756742244,0.008997725688428023,0.004251025086584448,0.0052695242031628444,-0.01017199654087872,-0.004734951914225093,0.014856788846063224,-0.0037138170598752978,-0.0034535949665727827,-0.0014673534580713636,0.01027321285659576,-0.023033757224810592,0.007383204690153711,0.006737218367715512,0.0013118261374538138,-0.003322729926816687,0.0063502546700581145,-0.004413047807337987,-0.0026330330851025057,-0.0022088340013306576,-0.005667549133162008,0.009730045869219956,-0.0016154620987488268,-0.0002354790561437204,-0.0024620933518189683
0.0,0.0,0.02951006064881951,0.10617561039287249,0.02606578113456121,-0.011220170345050707,-0.008065429868886555,-0.01609687163431358,-0.016146373234285846,-0.011082274330225612,-0.0009781062844090088,-0.01543002169228111,0.0008378524784180758,-0.007194628479539344,-0.01299675181731071,0.0,0.0034242694795685365,0.010149397856651837,0.0037015728860328037,0.004456576542440001,0.0,-0.019145997509599656,-0.0058999364744390425,-0.005178971831219818,0.015528450579138486,0.0,0.013355320951757479,0.0,-0.00025691608163009113,0.01094594711020738,0.010267501627047345,-0.009040983249404621,0.005474948599057191,0.011291202845989258,0.004853279688346341,0.00816701978501932,-0.005762984592217605,-0.004825907120440276,0.014091425335631057,-0.003944661006340501,-0.004031619989632433,-0.0006951933868909225,-0.006878690945998081,0.014707121005258296,-0.004859595855831123,-0.004193225274914626,-0.0012979139123734916,-0.00304886907730341,0.005499758003009549,-0.003508525689876171,-0.002934618524523678,-0.0019507714404121005,-0.005128468162748906,0.008720089459106819,-0.0015579075871275112,-0.0016122670199079415,-0.002001736939347812
