group1,group2,1neighbor,2neighbor,3neighbor,4neighbor,5neighbor,6neighbor,7neighbor,target1
1,0,"[1.45, 118.71, 7.344, 10, 4.42]","[1.77, 195.08, 9.02, 9, 5.64]","[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]","[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]","[1.77, 195.08, 9.02, 9, 5.64]",-4.2554542101810195
1,0,"[1.45, 118.71, 7.344, 10, 4.42]","[1.77, 195.08, 9.02, 9, 5.64]","[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]","[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]","[1.49, 58.693, 7.64, 8, 5.35]",-4.114137105222683
1,0,"[1.45, 118.71, 7.344, 10, 4.42]","[1.77, 195.08, 9.02, 9, 5.64]","[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]","[1.49, 58.693, 7.64, 8, 5.35]","[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]",-3.967460582055712
1,0,"[1.45, 118.71, 7.344, 10, 4.42]","[1.77, 195.08, 9.02, 9, 5.64]","[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]","[1.49, 58.693, 7.64, 8, 5.35]","[1.49, 58.693, 7.64, 8, 5.35]","[1.49, 58.693, 7.64, 8, 5.35]",-3.9116056413086553
1,0,"[1.33, 121.76, 8.64, 10, 4.7]","[1.77, 195.08, 9.02, 9, 5.64]","[1.49, 58.693, 7.64, 8, 5.35]","[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]","[1.77, 195.08, 9.02, 9, 5.64]","[1.77, 195.08, 9.02, 9, 5.64]",-4.451363204406668
1,0,"[1.33, 121.76, 8.64, 10, 4.7]","[1.77, 195.08, 9.02, 9, 5.64]","[1.49, 58.693, 7.64, 8, 5.35]","[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]","[1.77, 195.08, 9.02, 9, 5.64]","[1.49, 58.693, 7.64, 8, 5.35]",-4.190125812539273
1,0,"[1.33, 121.76, 8.64, 10, 4.7]","[1.77, 195.08, 9.02, 9, 5.64]","[1.49, 58.693, 7.64, 8, 5.35]","[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]","[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]",-4.196093330960618
1,0,"[1.33, 121.76, 8.64, 10, 4.7]","[1.77, 195.08, 9.02, 9, 5.64]","[1.49, 58.693, 7.64, 8, 5.35]","[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]","[1.49, 58.693, 7.64, 8, 5.35]","[1.49, 58.693, 7.64, 8, 5.35]",-4.02311831003501
1,0,"[1.33, 121.76, 8.64, 10, 4.7]","[1.77, 195.08, 9.02, 9, 5.64]","[1.49, 58.693, 7.64, 8, 5.35]","[1.49, 58.693, 7.64, 8, 5.35]","[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]","[1.77, 195.08, 9.02, 9, 5.64]",-4.379225206277364
1,0,"[1.33, 121.76, 8.64, 10, 4.7]","[1.77, 195.08, 9.02, 9, 5.64]","[1.49, 58.693, 7.64, 8, 5.35]","[1.49, 58.693, 7.64, 8, 5.35]","[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]","[1.49, 58.693, 7.64, 8, 5.35]",-4.101432993617781
1,0,"[1.33, 121.76, 8.64, 10, 4.7]","[1.77, 195.08, 9.02, 9, 5.64]","[1.49, 58.693, 7.64, 8, 5.35]","[1.49, 58.693, 7.64, 8, 5.35]","[1.49, 58.693, 7.64, 8, 5.35]","[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]",-4.094296923202783
1,0,"[1.33, 121.76, 8.64, 10, 4.7]","[1.77, 195.08, 9.02, 9, 5.64]","[1.49, 58.693, 7.64, 8, 5.35]","[1.49, 58.693, 7.64, 8, 5.35]","[1.49, 58.693, 7.64, 8, 5.35]","[1.49, 58.693, 7.64, 8, 5.35]","[1.49, 58.693, 7.64, 8, 5.35]",-3.871937386349423
1,0,"[1.33, 121.76, 8.64, 10, 4.7]","[1.77, 195.08, 9.02, 9, 5.64]","[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]","[1.77, 195.08, 9.02, 9, 5.64]","[1.77, 195.08, 9.02, 9, 5.64]","[1.77, 195.08, 9.02, 9, 5.64]",-4.2752460657897196
1,0,"[1.33, 121.76, 8.64, 10, 4.7]","[1.77, 195.08, 9.02, 9, 5.64]","[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]","[1.77, 195.08, 9.02, 9, 5.64]","[1.77, 195.08, 9.02, 9, 5.64]","[1.49, 58.693, 7.64, 8, 5.35]",-4.164545321100112
1,0,"[1.33, 121.76, 8.64, 10, 4.7]","[1.77, 195.08, 9.02, 9, 5.64]","[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]","[1.77, 195.08, 9.02, 9, 5.64]","[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]",-4.027271144169541
1,0,"[1.33, 121.76, 8.64, 10, 4.7]","[1.77, 195.08, 9.02, 9, 5.64]","[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]","[1.77, 195.08, 9.02, 9, 5.64]","[1.49, 58.693, 7.64, 8, 5.35]","[1.49, 58.693, 7.64, 8, 5.35]",-4.002221823165266
1,0,"[1.33, 121.76, 8.64, 10, 4.7]","[1.77, 195.08, 9.02, 9, 5.64]","[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]","[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]","[1.77, 195.08, 9.02, 9, 5.64]",-4.2014066197615225
1,0,"[1.33, 121.76, 8.64, 10, 4.7]","[1.77, 195.08, 9.02, 9, 5.64]","[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]","[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]","[1.49, 58.693, 7.64, 8, 5.35]",-4.060348689319964
1,0,"[1.33, 121.76, 8.64, 10, 4.7]","[1.77, 195.08, 9.02, 9, 5.64]","[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]","[1.49, 58.693, 7.64, 8, 5.35]","[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]",-3.9059844358586533
1,0,"[1.33, 121.76, 8.64, 10, 4.7]","[1.77, 195.08, 9.02, 9, 5.64]","[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]","[1.49, 58.693, 7.64, 8, 5.35]","[1.49, 58.693, 7.64, 8, 5.35]","[1.49, 58.693, 7.64, 8, 5.35]",-3.855009102224839
